Drug,Repurposed_Use,Confidence_Level,SMILES
Metformin,Anti-inflammatory,82,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,92,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,76,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,71,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,92,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,71,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,84,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Anti-inflammatory,72,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,86,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,76,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cancer treatment,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,72,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,77,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,92,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,99,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,70,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,88,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,70,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,91,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,72,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,78,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,99,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,83,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,86,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,70,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,95,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,95,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,85,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,93,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,74,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,77,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,90,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,91,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,92,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,96,CN(C)C(=N)N=C(N)N
Aspirin,Antiviral,97,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,88,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,83,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,94,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,95,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,94,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,87,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,70,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,93,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,72,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,91,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,98,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,87,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,81,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,92,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,78,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,71,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,98,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,84,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,95,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,78,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,92,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,77,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,88,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,82,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,84,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cardioprotection,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,77,CN(C)C(=N)N=C(N)N
Aspirin,Cardioprotection,77,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cardioprotection,95,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,99,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,72,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,83,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,93,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,71,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,96,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,86,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,70,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,71,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,98,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,77,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,90,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,84,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,93,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,91,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cardioprotection,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,72,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,87,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,72,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,70,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,85,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,71,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,83,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cardioprotection,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,87,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,92,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,93,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,71,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cardioprotection,74,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,74,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Cancer treatment,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Anti-inflammatory,87,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,81,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,95,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,73,CN(C)C(=N)N=C(N)N
Metformin,Cardioprotection,73,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,77,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,73,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,97,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cardioprotection,92,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cardioprotection,72,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,86,CN(C)C(=N)N=C(N)N
Atorvastatin,Cancer treatment,83,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,72,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,72,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,74,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,81,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,88,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Antiviral,71,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,80,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Anti-inflammatory,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Antiviral,86,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Antiviral,73,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,78,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,97,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,95,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,91,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,88,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Antiviral,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,99,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,92,CN(C)C(=N)N=C(N)N
Atorvastatin,Anti-inflammatory,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Antiviral,70,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,86,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cardioprotection,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cardioprotection,95,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,97,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Anti-inflammatory,85,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cancer treatment,71,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,75,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,75,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cancer treatment,93,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,86,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,92,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Atorvastatin,Antiviral,73,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,87,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,90,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,78,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Antiviral,77,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,78,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Antiviral,85,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Cardioprotection,84,CN(C)C(=N)N=C(N)N
Aspirin,Cancer treatment,78,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Cancer treatment,92,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Cancer treatment,86,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cancer treatment,88,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Antiviral,87,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Cardioprotection,98,CC(=O)OC1=CC=CC=C1C(=O)O
Hydroxychloroquine,Cancer treatment,71,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,96,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Antiviral,79,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,71,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,83,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Antiviral,75,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Anti-inflammatory,72,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Cancer treatment,86,CN(C)C(=N)N=C(N)N
Metformin,Anti-inflammatory,79,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,71,CN(C)C(=N)N=C(N)N
Atorvastatin,Cardioprotection,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Cancer treatment,95,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,94,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Anti-inflammatory,89,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Atorvastatin,Cardioprotection,93,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Aspirin,Anti-inflammatory,86,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,77,CC(=O)OC1=CC=CC=C1C(=O)O
Aspirin,Anti-inflammatory,93,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Antiviral,87,CN(C)C(=N)N=C(N)N
Aspirin,Anti-inflammatory,81,CC(=O)OC1=CC=CC=C1C(=O)O
Metformin,Anti-inflammatory,79,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,81,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Anti-inflammatory,95,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Anti-inflammatory,98,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Aspirin,Cancer treatment,95,CC(=O)OC1=CC=CC=C1C(=O)O
Atorvastatin,Anti-inflammatory,84,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Hydroxychloroquine,Anti-inflammatory,76,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Hydroxychloroquine,Cancer treatment,83,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
Metformin,Cardioprotection,84,CN(C)C(=N)N=C(N)N
Metformin,Antiviral,98,CN(C)C(=N)N=C(N)N
Atorvastatin,Antiviral,79,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
Metformin,Antiviral,98,CN(C)C(=N)N=C(N)N
Metformin,Cancer treatment,99,CN(C)C(=N)N=C(N)N
Hydroxychloroquine,Cancer treatment,70,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
